DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots
7/28/2023 12:30:05 PM,640,0,FALSE,-2.47, 150.00, 438.00,346.53, 359.26, 0.00,22.47, 32.26,0
7/28/2023 12:30:05 PM,641,0,FALSE,-2.47, 150.00, 438.00,346.53, 359.41, 0.00,22.47, 32.41,0
7/28/2023 12:30:05 PM,642,0,FALSE,-2.47, 150.00, 438.00,346.38, 359.70, 0.00,22.62, 32.70,0
7/28/2023 12:30:05 PM,643,0,FALSE,-2.47, 150.00, 438.00,346.38, 359.85, 0.00,22.62, 32.85,0
7/28/2023 12:30:05 PM,644,0,FALSE,-2.47, 150.00, 438.00,346.38, 359.85, 0.00,22.62, 32.85,0
7/28/2023 12:30:05 PM,645,0,FALSE,-2.47, 150.00, 438.00,346.23, 0.00, 0.00,22.77, 33.00,0
7/28/2023 12:30:05 PM,646,0,FALSE,-2.47, 150.00, 438.00,346.23, 0.15, 0.00,22.77, 33.15,0
7/28/2023 12:30:05 PM,647,0,FALSE,-2.47, 150.00, 438.00,346.23, 0.15, 0.00,22.77, 33.15,0
7/28/2023 12:30:05 PM,648,0,FALSE,-2.47, 150.00, 438.00,346.23, 0.15, 0.00,22.77, 33.15,0
7/28/2023 12:30:05 PM,649,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.30, 0.00,22.91, 33.30,0
7/28/2023 12:30:05 PM,650,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.30, 0.00,22.91, 33.30,0
7/28/2023 12:30:05 PM,651,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,652,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,653,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,654,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,655,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,656,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,657,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,658,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,659,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,660,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,661,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,662,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,663,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,664,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,665,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,666,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,667,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,668,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,669,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,670,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,671,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,672,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,673,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,674,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,675,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,676,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,677,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,678,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,679,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,680,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,681,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,682,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,683,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,684,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,685,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,686,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,687,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,688,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,689,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,690,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,691,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,692,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,693,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,694,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,695,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,696,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,697,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,698,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,699,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,700,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,701,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,702,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,703,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,704,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,705,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,706,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,707,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,708,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,709,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,710,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,711,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,712,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,713,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,714,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,715,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,716,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,717,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,718,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,719,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,720,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,721,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,722,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,723,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,724,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,725,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,726,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,727,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,728,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,729,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,730,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,731,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,732,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,733,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,734,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,735,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,736,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,737,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,738,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,739,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,740,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,741,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,742,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,743,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,744,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,745,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,746,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,747,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,748,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,749,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,750,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,751,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,752,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,753,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,754,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,755,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,756,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,757,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,758,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,759,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,760,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,761,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,762,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,763,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,764,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,765,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,766,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,767,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,768,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,769,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,770,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,771,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,772,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,773,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,774,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,775,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,776,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,777,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,778,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,779,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,780,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,781,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,782,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,783,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,784,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,785,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,786,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,787,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,788,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,789,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,790,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,791,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,792,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,793,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,794,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,795,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,796,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,797,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,798,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,799,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,800,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,801,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,802,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,803,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,804,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,805,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,806,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,807,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,808,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,809,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,810,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,811,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,812,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,813,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,814,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,815,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,816,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,817,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,818,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,819,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,820,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,821,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,822,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,823,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,824,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,825,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,826,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,827,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,828,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,829,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,830,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,831,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,832,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,833,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,834,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,835,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,836,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,837,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,838,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,839,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,840,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,841,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,842,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,843,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,844,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,845,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,846,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,847,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,848,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,849,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,850,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,851,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,852,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
7/28/2023 12:30:05 PM,853,0,FALSE,-2.47, 150.00, 438.00,346.09, 0.44, 0.00,22.91, 33.44,0
