DATE,TimeFrame,ID,Was Click, X(Target), Y(Target), Z(Target) , X(Camera Rotation), Y(Camera Rotation), Z(Camera Rotation),Pitch ,Yaw,Number of shots,Hypotenuse_Cursor,Hypotenuse_Ball,DegreeError
27/07/2023 11:24:54,2,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,3,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,4,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,5,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,6,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,7,10,False,-121.89,50.03,438.0,358.84,20.73,0.0,10.16,53.73,14.0,54.68215888203391,17.794563776614478,36.887595105419436
27/07/2023 11:24:54,8,10,False,-121.89,50.03,438.0,358.64,19.76,0.0,10.36,52.76,14.0,53.76752923465983,17.794563776614478,35.97296545804535
27/07/2023 11:24:54,9,10,False,-121.89,50.03,438.0,358.45,16.47,0.0,10.55,49.47,14.0,50.58244161762063,17.794563776614478,32.78787784100615
27/07/2023 11:24:54,10,10,False,-121.89,50.03,438.0,358.84,12.79,0.0,10.16,45.79,14.0,46.90362139536776,17.794563776614478,29.10905761875328
27/07/2023 11:24:54,11,10,False,-121.89,50.03,438.0,359.61,7.36,0.0,9.39,40.36,14.0,41.43792586508162,17.794563776614478,23.64336208846714
27/07/2023 11:24:54,12,10,False,-121.89,50.03,438.0,0.0,2.52,0.0,9.0,35.52,14.0,36.64246716584461,17.794563776614478,18.84790338923013
27/07/2023 11:24:54,13,10,False,-121.89,50.03,438.0,0.39,358.84,0.0,8.61,31.84,14.0,32.983597438727024,17.794563776614478,15.189033662112546
27/07/2023 11:24:54,14,10,False,-121.89,50.03,438.0,0.77,355.54,0.0,8.23,28.54,14.0,29.70293756516348,17.794563776614478,11.908373788549003
27/07/2023 11:24:54,15,10,False,-121.89,50.03,438.0,1.55,352.25,0.0,7.45,25.25,14.0,26.32612770614015,17.794563776614478,8.53156392952567
27/07/2023 11:24:54,16,10,False,-121.89,50.03,438.0,2.71,349.93,0.0,6.29,22.93,14.0,23.777068784860763,17.794563776614478,5.982505008246285
27/07/2023 11:24:54,17,10,False,-121.89,50.03,438.0,3.29,348.57,0.0,5.71,21.57,14.0,22.312978286190305,17.794563776614478,4.518414509575827
27/07/2023 11:24:54,18,10,False,-121.89,50.03,438.0,3.87,347.41,0.0,5.13,20.41,14.0,21.04483309508536,17.794563776614478,3.250269318470881
27/07/2023 11:24:54,19,10,False,-121.89,50.03,438.0,3.87,346.83,0.0,5.13,19.83,15.0,20.48281718904897,17.794563776614478,2.6882534124344915
27/07/2023 11:24:54,20,10,False,-121.89,50.03,438.0,3.87,346.83,0.0,5.13,19.83,15.0,20.48281718904897,17.794563776614478,2.6882534124344915
27/07/2023 11:24:54,21,10,False,-121.89,50.03,438.0,4.07,346.83,0.0,4.93,19.83,15.0,20.433643825808453,17.794563776614478,2.639080049193975
27/07/2023 11:24:54,22,10,False,-121.89,50.03,438.0,4.07,346.63,0.0,4.93,19.63,15.0,20.239609680030885,17.794563776614478,2.445045903416407
27/07/2023 11:24:54,23,10,True,-121.89,50.03,438.0,4.07,346.63,0.0,4.93,19.63,15.0,20.239609680030885,17.794563776614478,2.445045903416407
27/07/2023 11:24:54,24,10,False,-121.89,50.03,438.0,4.07,346.63,0.0,4.93,19.63,15.0,20.239609680030885,17.794563776614478,2.445045903416407
27/07/2023 11:24:54,25,10,False,-121.89,50.03,438.0,4.07,346.63,0.0,4.93,19.63,15.0,20.239609680030885,17.794563776614478,2.445045903416407
27/07/2023 11:24:54,26,10,False,-121.89,50.03,438.0,4.07,346.63,0.0,4.93,19.63,15.0,20.239609680030885,17.794563776614478,2.445045903416407
27/07/2023 11:24:54,27,10,False,-121.89,50.03,438.0,4.07,346.44,0.0,4.93,19.44,15.0,20.055385810300436,17.794563776614478,2.260822033685958
27/07/2023 11:24:54,28,10,False,-121.89,50.03,438.0,3.87,345.86,0.0,5.13,18.86,15.0,19.545242387854902,17.794563776614478,1.7506786112404242
27/07/2023 11:24:54,29,10,False,-121.89,50.03,438.0,3.68,345.47,0.0,5.32,18.47,16.0,19.22090788698598,17.794563776614478,1.4263441103715024
27/07/2023 11:24:54,30,10,False,-121.89,50.03,438.0,3.68,345.47,0.0,5.32,18.47,16.0,19.22090788698598,17.794563776614478,1.4263441103715024
27/07/2023 11:24:54,31,10,False,-121.89,50.03,438.0,3.68,345.28,0.0,5.32,18.28,16.0,19.0384032943942,17.794563776614478,1.2438395177797226
27/07/2023 11:24:54,32,10,False,-121.89,50.03,438.0,3.68,345.08,0.0,5.32,18.08,16.0,18.846453247229302,17.794563776614478,1.0518894706148245
27/07/2023 11:24:54,33,10,False,-121.89,50.03,438.0,3.49,344.5,0.0,5.51,17.5,16.0,18.346937074073153,17.794563776614478,0.5523732974586757
27/07/2023 11:24:54,34,10,True,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,17.794563776614478,0.0
27/07/2023 11:24:54,0,11,False,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,26.588653595095785,-8.794089818481307
27/07/2023 11:24:54,1,11,False,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,26.588653595095785,-8.794089818481307
27/07/2023 11:24:54,2,11,False,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,26.588653595095785,-8.794089818481307
27/07/2023 11:24:54,3,11,False,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,26.588653595095785,-8.794089818481307
27/07/2023 11:24:54,4,11,False,-82.83,101.14,438.0,3.49,343.92,0.0,5.51,16.92,16.0,17.794563776614478,26.588653595095785,-8.794089818481307
27/07/2023 11:24:54,5,11,False,-82.83,101.14,438.0,3.49,344.11,0.0,5.51,17.11,16.0,17.975321972081613,26.588653595095785,-8.613331623014172
27/07/2023 11:24:54,6,11,False,-82.83,101.14,438.0,3.49,344.7,0.0,5.51,17.7,16.0,18.537801919321502,26.588653595095785,-8.050851675774283
27/07/2023 11:24:54,7,11,False,-82.83,101.14,438.0,3.68,345.86,0.0,5.32,18.86,16.0,19.595968973235284,26.588653595095785,-6.992684621860501
27/07/2023 11:24:54,8,11,False,-82.83,101.14,438.0,3.68,347.41,0.0,5.32,20.41,16.0,21.091953442011956,26.588653595095785,-5.496700153083829
27/07/2023 11:24:54,9,11,False,-82.83,101.14,438.0,2.52,348.76,0.0,6.48,21.76,16.0,22.704360814610045,26.588653595095785,-3.8842927804857403
27/07/2023 11:24:54,10,11,False,-82.83,101.14,438.0,1.55,349.35,0.0,7.45,22.35,16.0,23.55896856825443,26.588653595095785,-3.0296850268413564
27/07/2023 11:24:54,11,11,False,-82.83,101.14,438.0,0.0,350.89,0.0,9.0,23.89,17.0,25.52904424376283,26.588653595095785,-1.0596093513329556
27/07/2023 11:24:54,12,11,False,-82.83,101.14,438.0,357.68,352.06,0.0,11.32,25.06,17.0,27.498109025894852,26.588653595095785,0.909455430799067
27/07/2023 11:24:54,13,11,False,-82.83,101.14,438.0,356.32,352.64,0.0,12.68,25.64,17.0,28.604055656497383,26.588653595095785,2.0154020614015984
27/07/2023 11:24:54,14,11,False,-82.83,101.14,438.0,356.32,352.83,0.0,12.68,25.83,17.0,28.774490438581182,26.588653595095785,2.185836843485397
27/07/2023 11:24:54,15,11,False,-82.83,101.14,438.0,356.32,352.83,0.0,12.68,25.83,17.0,28.774490438581182,26.588653595095785,2.185836843485397
27/07/2023 11:24:54,16,11,True,-82.83,101.14,438.0,356.32,352.83,0.0,12.68,25.83,17.0,28.774490438581182,26.588653595095785,2.185836843485397
27/07/2023 11:24:54,17,11,False,-82.83,101.14,438.0,356.32,352.83,0.0,12.68,25.83,18.0,28.774490438581182,26.588653595095785,2.185836843485397
27/07/2023 11:24:54,18,11,False,-82.83,101.14,438.0,356.32,352.83,0.0,12.68,25.83,18.0,28.774490438581182,26.588653595095785,2.185836843485397
27/07/2023 11:24:54,19,11,False,-82.83,101.14,438.0,355.93,352.25,0.0,13.07,25.25,18.0,28.432154332726885,26.588653595095785,1.8435007376311
27/07/2023 11:24:54,20,11,False,-82.83,101.14,438.0,355.93,351.67,0.0,13.07,24.67,18.0,27.91834164129381,26.588653595095785,1.3296880461980258
27/07/2023 11:24:54,21,11,False,-82.83,101.14,438.0,355.54,351.09,0.0,13.46,24.09,18.0,27.59528401738239,26.588653595095785,1.0066304222866052
27/07/2023 11:24:54,22,11,False,-82.83,101.14,438.0,355.54,350.31,0.0,13.46,23.31,18.0,26.91705221602098,26.588653595095785,0.3283986209251957
27/07/2023 11:24:54,23,11,True,-128.04,186.75,438.0,355.54,349.93,0.0,13.46,22.93,18.0,26.588653595095785,26.588653595095785,0.0
27/07/2023 11:24:54,0,12,False,-128.04,186.75,438.0,355.54,349.93,0.0,13.46,22.93,18.0,26.588653595095785,26.737456872335482,-0.148803277239697
27/07/2023 11:24:54,1,12,False,-128.04,186.75,438.0,355.54,349.93,0.0,13.46,22.93,18.0,26.588653595095785,26.737456872335482,-0.148803277239697
27/07/2023 11:24:54,2,12,False,-128.04,186.75,438.0,355.54,349.93,0.0,13.46,22.93,18.0,26.588653595095785,26.737456872335482,-0.148803277239697
27/07/2023 11:24:54,3,12,False,-128.04,186.75,438.0,355.54,349.93,0.0,13.46,22.93,18.0,26.588653595095785,26.737456872335482,-0.148803277239697
27/07/2023 11:24:54,4,12,False,-128.04,186.75,438.0,355.74,349.93,0.0,13.26,22.93,18.0,26.487968967061253,26.737456872335482,-0.24948790527422915
27/07/2023 11:24:54,5,12,False,-128.04,186.75,438.0,356.9,350.12,0.0,12.1,23.12,18.0,26.094911381340232,26.737456872335482,-0.6425454909952499
27/07/2023 11:24:54,6,12,False,-128.04,186.75,438.0,357.48,350.31,0.0,11.52,23.31,18.0,26.001278814704477,26.737456872335482,-0.7361780576310046
27/07/2023 11:24:54,7,12,False,-128.04,186.75,438.0,357.68,350.51,0.0,11.32,23.51,18.0,26.09334206267952,26.737456872335482,-0.6441148096559637
27/07/2023 11:24:54,8,12,False,-128.04,186.75,438.0,357.68,350.51,0.0,11.32,23.51,18.0,26.09334206267952,26.737456872335482,-0.6441148096559637
27/07/2023 11:24:54,9,12,False,-128.04,186.75,438.0,357.68,350.51,0.0,11.32,23.51,18.0,26.09334206267952,26.737456872335482,-0.6441148096559637
27/07/2023 11:24:54,10,12,False,-128.04,186.75,438.0,357.29,350.31,0.0,11.71,23.31,18.0,26.086015410560503,26.737456872335482,-0.6514414617749793
27/07/2023 11:24:54,11,12,False,-128.04,186.75,438.0,354.77,348.18,0.0,14.23,21.18,18.0,25.516373174885178,26.737456872335482,-1.2210836974503039
27/07/2023 11:24:54,12,12,False,-128.04,186.75,438.0,353.41,347.41,0.0,15.59,20.41,18.0,25.682994373709622,26.737456872335482,-1.0544624986258597
27/07/2023 11:24:54,13,12,False,-128.04,186.75,438.0,352.64,346.63,0.0,16.36,19.63,19.0,25.55360052908396,26.737456872335482,-1.1838563432515237
27/07/2023 11:24:54,14,12,False,-128.04,186.75,438.0,351.48,346.05,0.0,17.52,19.05,19.0,25.88151657071123,26.737456872335482,-0.8559403016242513
27/07/2023 11:24:54,15,12,False,-128.04,186.75,438.0,349.54,345.08,0.0,19.46,18.08,19.0,26.56271823439762,26.737456872335482,-0.17473863793786037
27/07/2023 11:24:54,16,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,17,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,18,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,19,12,True,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,20,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,21,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,22,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,23,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,24,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,25,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,26,12,False,-128.04,186.75,438.0,349.35,344.89,0.0,19.65,17.89,19.0,26.57394588690208,26.737456872335482,-0.16351098543340115
27/07/2023 11:24:54,27,12,False,-128.04,186.75,438.0,349.15,344.89,0.0,19.85,17.89,19.0,26.722174312731365,26.737456872335482,-0.015282559604116841
27/07/2023 11:24:54,28,12,False,-128.04,186.75,438.0,349.15,344.7,0.0,19.85,17.7,19.0,26.595347337457355,26.737456872335482,-0.14210953487812716
27/07/2023 11:24:54,29,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,30,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,31,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,32,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,33,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,34,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,35,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,36,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,37,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,38,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,39,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,40,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,41,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,42,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,43,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,19.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,44,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,20.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,45,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,20.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,46,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,20.0,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,47,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,48,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,49,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,50,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,51,12,True,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,52,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,53,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
27/07/2023 11:24:54,54,12,False,-128.04,186.75,438.0,348.96,344.7,0.0,20.04,17.7,,26.737456872335482,26.737456872335482,0.0
